t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.0,0.0,5.600000000008685,5.600000000008685
0.01,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.02,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.03,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.04,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.05,-1.7763568394002505e-15,5.600000000008683,5.600000000008685
0.06,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.07,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.08,-7.105427357601002e-15,5.600000000008678,5.600000000008685
0.09,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.1,-5.329070518200751e-15,5.60000000000868,5.600000000008685
0.11,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.12,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.13,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.14,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.15,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.16,-1.7763568394002505e-15,5.600000000008683,5.600000000008685
0.17,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.18,-2.6645352591003757e-15,5.6000000000086825,5.600000000008685
0.19,-4.440892098500626e-15,5.600000000008681,5.600000000008685
0.2,-5.329070518200751e-15,5.60000000000868,5.600000000008685
0.21,5.107874515242677,10.707874515251362,5.600000000008685
0.22,1.8807610644895076,7.480761064498193,5.600000000008685
0.23,2.7862295208521983,8.386229520860883,5.600000000008685
0.24,2.2781794111638414,7.8781794111725265,5.600000000008685
0.25,2.2896240398330336,7.889624039841719,5.600000000008685
0.26,2.1465208152710717,7.746520815279757,5.600000000008685
0.27,2.04350894210424,7.643508942112925,5.600000000008685
0.28,1.9398488240854421,7.539848824094127,5.600000000008685
0.29,1.827679887615317,7.427679887624002,5.600000000008685
0.3,1.719550560582423,7.319550560591108,5.600000000008685
0.31,-2.347643414705693,3.252356585302992,5.600000000008685
0.32,-0.4662850885047556,5.13371491150393,5.600000000008685
0.33,-1.587340547141979,4.012659452866706,5.600000000008685
0.34,-1.0634083651440802,4.536591634864605,5.600000000008685
0.35,-1.3469973371286388,4.253002662880046,5.600000000008685
0.36,-1.2802799197012096,4.319720080307476,5.600000000008685
0.37,-1.3336094042967481,4.266390595711937,5.600000000008685
0.38,-1.2990298219863812,4.300970178022304,5.600000000008685
0.39,-1.2781235980086985,4.321876401999987,5.600000000008685
0.4,-1.2252630947395957,4.374736905269089,5.600000000008685
0.41,-1.1624497055561314,4.437550294452554,5.600000000008685
0.42,-1.0832381772566482,4.516761822752037,5.600000000008685
0.43,-0.9932275220713542,4.606772477937331,5.600000000008685
0.44,-0.8929403587545712,4.707059641254114,5.600000000008685
0.45,-0.7849854104569891,4.815014589551696,5.600000000008685
0.46,-0.6710865140079596,4.9289134860007255,5.600000000008685
0.47,-0.5531841747121318,5.046815825296553,5.600000000008685
0.48,-0.4330047784876321,5.166995221521053,5.600000000008685
