t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.2534057952938735e-16,-2.2534057952938735e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.2291196666301996e-16,-2.2291196666301996e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-1.375635716449616e-16,-1.375635716449616e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-4.163336342342147e-18,-4.163336342342147e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,1.2073675392798226e-16,1.2073675392798226e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-7.441963711940399e-17,-7.441963711940399e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.477984401532299e-16,1.477984401532299e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.2534057952938133e-16,-2.2534057952938133e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.111957748101047e-16,-1.111957748101047e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,8.604228440846508e-17,8.604228440846508e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-9.055256544599449e-17,-9.055256544599449e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,5.2388648974514216e-17,5.2388648974514216e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,8.795048023201579e-17,8.795048023201579e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-9.575673587391014e-17,-9.575673587391014e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,3.053113317724461e-17,3.053113317724461e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,6.175615574484377e-17,6.175615574484377e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,1.509209424101527e-17,1.509209424101527e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-3.469446951950851e-17,-3.469446951950851e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,2.1510571102115307e-16,2.1510571102115307e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.448494102440634e-16,-1.448494102440634e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.3278850897225316,-0.3278850897225316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.3454345355531977,-0.3454345355531977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.33947915976640985,-0.33947915976640985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.3446203519492116,-0.3446203519492116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.3385774088785246,-0.3385774088785246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.34030983926615954,-0.34030983926615954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.3393375332009917,-0.3393375332009917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.3388395971283308,-0.3388395971283308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.338272319316745,-0.338272319316745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.3376833219789322,-0.3376833219789322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.03233313527057156,0.03233313527057156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.013557601951613044,0.013557601951613044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.001689719038370427,0.001689719038370427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.004451345402456883,0.004451345402456883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.0003502169592093689,-0.0003502169592093689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.0030348993214383813,-0.0030348993214383813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.006650078203076237,-0.006650078203076237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.01052445541264349,-0.01052445541264349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.015033189308094474,-0.015033189308094474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.01973770777130746,-0.01973770777130746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.024689685549479704,-0.024689685549479704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.0297750867464097,-0.0297750867464097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.034944445326310386,-0.034944445326310386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.040126195884232344,-0.040126195884232344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.04527235332733438,-0.04527235332733438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.05033461679987494,-0.05033461679987494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.05527410242450166,-0.05527410242450166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.06005758503068654,-0.06005758503068654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.06465880225702032,-0.06465880225702032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.06905775500173991,-0.06905775500173991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.073240848812614,-0.073240848812614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.07720070122120212,-0.07720070122120212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.08093597161660171,-0.08093597161660171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.0844510428950456,-0.0844510428950456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.08775546615087719,-0.08775546615087719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.09086329029536272,-0.09086329029536272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.09379216669078619,-0.09379216669078619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.09656231003209417,-0.09656231003209417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.09919528967450288,-0.09919528967450288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.10171302294453946,-0.10171302294453946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.10413669460179381,-0.10413669460179381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.10648587525100495,-0.10648587525100495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.10877790293772117,-0.10877790293772117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.11102748549977022,-0.11102748549977022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.11324643199494101,-0.11324643199494101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.11544369616634854,-0.11544369616634854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.11762547014207209,-0.11762547014207209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.11979543110007547,-0.11979543110007547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.12195504497745291,-0.12195504497745291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.12410391722866572,-0.12410391722866572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.1262401513473213,-0.1262401513473213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.1283606991581568,-0.1283606991581568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.13046168200220803,-0.13046168200220803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1325386980139451,-0.1325386980139451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.13458708740032663,-0.13458708740032663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.13660216606735062,-0.13660216606735062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.13857939486048404,-0.13857939486048404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.14051455680214323,-0.14051455680214323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
