t_s,rotor_angle_dev_rad
0.0,0.0
0.01,-1.3877787807814457e-16
0.02,-2.7755575615628914e-16
0.03,-4.163336342344337e-16
0.04,-5.551115123125783e-16
0.05,-6.938893903907228e-16
0.06,-8.187894806610529e-16
0.07,-9.575673587391975e-16
0.08,-1.1102230246251565e-15
0.09,-1.096345236817342e-15
0.1,-1.096345236817342e-15
0.11,-1.096345236817342e-15
0.12,-1.0824674490095276e-15
0.13,-9.43689570931383e-16
0.14,-8.049116928532385e-16
0.15,-6.661338147750939e-16
0.16,-5.273559366969494e-16
0.17,-3.885780586188048e-16
0.18,-2.498001805406602e-16
0.19,-1.1102230246251565e-16
0.2,2.7755575615628914e-17
0.21,0.00022808210895941539
0.22,-0.0007460729466759047
0.23,-0.0029856593887239574
0.24,-0.005690855167097608
0.25,-0.008439168037786063
0.26,-0.010929884510253784
0.27,-0.013033276594789367
0.28,-0.014660433682982532
0.29,-0.01577193410282071
0.3,-0.016362582621266247
0.31,-0.01862675954124811
0.32,-0.020031853545625478
0.33,-0.02027566437413536
0.34,-0.020005387573041197
0.35,-0.019516733226648472
0.36,-0.019027464440513592
0.37,-0.018699066990898433
0.38,-0.018675754864045546
0.39,-0.01907152547427808
0.4,-0.019972749611495838
0.41,-0.02143215450332922
0.42,-0.02347225037230892
0.43,-0.02608701394338312
0.44,-0.02924537191951959
0.45,-0.03289542162859894
0.46,-0.03696882391642261
0.47,-0.04138570062383276
0.48,-0.04605927157662568
0.49,-0.05090023284359467
0.5,-0.05582069266413893
0.51,-0.060737556560739106
0.52,-0.06557526003250273
0.53,-0.07026802431282536
0.54,-0.07476112551840393
0.55,-0.0790119530286824
0.56,-0.08299016132038001
0.57,-0.08667748082731891
0.58,-0.09006706762247638
0.59,-0.09316243000988766
0.6,-0.09597607308719468
0.61,-0.09852799352006664
0.62,-0.10084391197183386
0.63,-0.10295360311210726
0.64,-0.10488919416906627
0.65,-0.10668343592009367
0.66,-0.10836840728360547
0.67,-0.10997415617239431
0.68,-0.1115277198959014
0.69,-0.11305230889576558
0.7,-0.11456689326462402
0.71,-0.11608586102670646
0.72,-0.11761906525375082
0.73,-0.11917196580065875
0.74,-0.12074600671631422
0.75,-0.12233909750914464
0.76,-0.12394620230977335
0.77,-0.125559963734184
0.78,-0.12717138708267814
0.79,-0.12877047341168382
0.8,-0.1303468438220409
0.81,-0.13189026901533557
0.82,-0.13339117632808906
0.83,-0.13484102780845791
0.84,-0.13623260267378162
0.85,-0.1375602254510067
0.86,-0.13881986780251804
0.87,-0.14000918338247412
0.88,-0.14112746437439994
0.89,-0.14217553949296086
0.9,-0.14315561683718542
0.91,-0.14407109105026714
0.92,-0.1449263266693815
0.93,-0.14572642561258042
0.94,-0.146477003347269
0.95,-0.14718395175346521
0.96,-0.14785324433829602
0.97,-0.1484907392745519
0.98,-0.14910202037377057
0.99,-0.14969227635286844
1.0,-0.15026619038444305
1.01,-0.15082787429164188
1.02,-0.15138082751931853
1.03,-0.1519279206204367
1.04,-0.1524714031519117
1.05,-0.15301293343260236
1.06,-0.1535536233877663
1.07,-0.1540940917907252
1.08,-0.1546345292937979
1.09,-0.15517476582526632
1.1,-0.155714341222896
1.11,-0.15625257194527478
1.12,-0.1567886157493275
1.13,-0.15732153014483918
1.14,-0.15785032443564861
